CustomerID,Churned,Churn_Probability,Risk_Segment,State,City_Tier,Plan_Type
CUST_02145,1,0.7184433518328945,High Risk,Telangana,Tier 2,Prepaid
CUST_02146,0,0.12960964429288688,Low Risk,Maharashtra,Tier 3,Postpaid
CUST_02147,0,0.2194076661974361,Low Risk,Gujarat,Tier 3,Prepaid
CUST_02148,1,0.41327238992054666,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_02149,0,0.19628014259906712,Low Risk,Kerala,Tier 2,Postpaid
CUST_02150,0,0.19749588447257602,Low Risk,Bihar,Tier 2,Prepaid
CUST_02151,0,0.0887734985869684,Low Risk,West Bengal,Tier 1,Prepaid
CUST_02152,0,0.19280514614388636,Low Risk,Telangana,Tier 1,Prepaid
CUST_02153,0,0.10914556864830192,Low Risk,Delhi,Tier 3,Prepaid
CUST_02154,1,0.49925795824375924,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02155,0,0.2480901725110474,Low Risk,Punjab,Tier 3,Postpaid
CUST_02156,0,0.0976735762153766,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02157,1,0.3564450049222982,Medium Risk,Delhi,Tier 2,Prepaid
CUST_02158,0,0.2506268208741673,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02159,0,0.10493385398920711,Low Risk,Telangana,Tier 2,Prepaid
CUST_02160,1,0.5297179791442291,Medium Risk,Tamil Nadu,Tier 3,Postpaid
CUST_02161,1,0.3117801895884456,Medium Risk,Haryana,Tier 3,Prepaid
CUST_02162,1,0.5496947562379965,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_02163,0,0.12272796322952512,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02164,0,0.12721540144319735,Low Risk,Telangana,Tier 1,Prepaid
CUST_02165,0,0.05575396422787503,Low Risk,Delhi,Tier 2,Prepaid
CUST_02166,1,0.23890422092338826,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_02167,0,0.3131895597186312,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_02168,0,0.08473998541202019,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_02169,0,0.4028919884381746,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_02170,1,0.5795329306510962,Medium Risk,Haryana,Tier 3,Prepaid
CUST_02171,0,0.14661198507587936,Low Risk,Gujarat,Tier 2,Prepaid
CUST_02172,0,0.06035397989652215,Low Risk,Kerala,Tier 2,Prepaid
CUST_02173,0,0.26228605510414443,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02174,0,0.07821139870565963,Low Risk,Gujarat,Tier 2,Postpaid
CUST_02175,1,0.7598952489333675,High Risk,West Bengal,Tier 2,Prepaid
CUST_02176,0,0.5342879453448856,Medium Risk,Haryana,Tier 2,Prepaid
CUST_02177,0,0.13162852658708077,Low Risk,Kerala,Tier 3,Postpaid
CUST_02178,0,0.6931948986418685,High Risk,Telangana,Tier 3,Prepaid
CUST_02179,1,0.8991531379699734,High Risk,Maharashtra,Tier 3,Prepaid
CUST_02180,0,0.06634842846174081,Low Risk,West Bengal,Tier 2,Prepaid
CUST_02181,0,0.042093522485396176,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02182,0,0.20016968956711487,Low Risk,Haryana,Tier 2,Prepaid
CUST_02183,0,0.12286405623659757,Low Risk,Delhi,Tier 1,Prepaid
CUST_02184,0,0.05568861122743198,Low Risk,Delhi,Tier 1,Prepaid
CUST_02185,0,0.10730265543754829,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02186,1,0.29695424507353635,Low Risk,Delhi,Tier 1,Postpaid
CUST_02187,0,0.38347494423426653,Medium Risk,Karnataka,Tier 2,Postpaid
CUST_02188,1,0.7791045936208253,High Risk,Punjab,Tier 3,Prepaid
CUST_02189,1,0.5800824772080888,Medium Risk,Gujarat,Tier 1,Prepaid
CUST_02190,0,0.5357757893187773,Medium Risk,Punjab,Tier 3,Prepaid
CUST_02191,0,0.1279703884752578,Low Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_02192,0,0.1995163857188259,Low Risk,Delhi,Tier 1,Prepaid
CUST_02193,0,0.23591891509382093,Low Risk,West Bengal,Tier 2,Prepaid
CUST_02194,0,0.22567991911837135,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02195,0,0.27134805546691565,Low Risk,Haryana,Tier 1,Postpaid
CUST_02196,0,0.11295691733865028,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02197,0,0.3670530684637165,Medium Risk,Tamil Nadu,Tier 2,Postpaid
CUST_02198,0,0.0729468801862879,Low Risk,Delhi,Tier 1,Postpaid
CUST_02199,1,0.8118757289489651,High Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02200,0,0.25100885127768535,Low Risk,Delhi,Tier 2,Prepaid
CUST_02201,1,0.20794789993138468,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02202,0,0.15383573819232463,Low Risk,Kerala,Tier 3,Prepaid
CUST_02203,0,0.697027711681712,High Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_02204,0,0.1889545909847647,Low Risk,Delhi,Tier 2,Prepaid
CUST_02205,1,0.1020040503485188,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_02206,0,0.15692092718431974,Low Risk,Punjab,Tier 3,Prepaid
CUST_02207,0,0.09086586912137656,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_02208,0,0.14772837846167114,Low Risk,Punjab,Tier 2,Prepaid
CUST_02209,0,0.11023679129505,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02210,1,0.6917031184432206,High Risk,Rajasthan,Tier 2,Prepaid
CUST_02211,0,0.04384462842204326,Low Risk,Gujarat,Tier 2,Postpaid
CUST_02212,0,0.1767109268728685,Low Risk,Gujarat,Tier 2,Prepaid
CUST_02213,0,0.12430201306137227,Low Risk,Punjab,Tier 3,Postpaid
CUST_02214,0,0.13473099875125344,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_02215,0,0.08844466353170301,Low Risk,Tamil Nadu,Tier 3,Postpaid
CUST_02216,0,0.5207375865111413,Medium Risk,West Bengal,Tier 3,Prepaid
CUST_02217,0,0.08839074935197228,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02218,1,0.7173886203156967,High Risk,Karnataka,Tier 2,Prepaid
CUST_02219,1,0.4096993591001826,Medium Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02220,1,0.15683189840540895,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02221,0,0.15414270518260997,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02222,1,0.3586112399730257,Medium Risk,Kerala,Tier 2,Prepaid
CUST_02223,1,0.48757757320274764,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_02224,1,0.35997444286693053,Medium Risk,West Bengal,Tier 3,Prepaid
CUST_02225,1,0.21282647733028076,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_02226,0,0.09417700993208321,Low Risk,Tamil Nadu,Tier 2,Postpaid
CUST_02227,0,0.09290214019504973,Low Risk,Gujarat,Tier 1,Prepaid
CUST_02228,0,0.19990301379891057,Low Risk,Gujarat,Tier 2,Prepaid
CUST_02229,0,0.21501331322399733,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02230,0,0.10390904261019428,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_02231,0,0.09478321582194128,Low Risk,Delhi,Tier 2,Postpaid
CUST_02232,1,0.40174915498999486,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_02233,0,0.027931448799302032,Low Risk,Bihar,Tier 2,Prepaid
CUST_02234,0,0.3373094983069428,Medium Risk,Punjab,Tier 2,Prepaid
CUST_02235,0,0.1788800449304455,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02236,0,0.06909614838802186,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_02237,0,0.047774192569199715,Low Risk,Haryana,Tier 1,Prepaid
CUST_02238,1,0.5547561896727635,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_02239,1,0.21534509073498867,Low Risk,West Bengal,Tier 1,Prepaid
CUST_02240,0,0.16090073740497512,Low Risk,Kerala,Tier 2,Postpaid
CUST_02241,0,0.39841617909411103,Medium Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02242,0,0.09842120912832716,Low Risk,West Bengal,Tier 2,Postpaid
CUST_02243,1,0.7546519761877394,High Risk,Bihar,Tier 1,Prepaid
CUST_02244,0,0.16892030708628863,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_02245,0,0.5741494114144382,Medium Risk,Karnataka,Tier 1,Prepaid
CUST_02246,0,0.09495357893251877,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02247,1,0.3489323172644645,Medium Risk,Karnataka,Tier 1,Postpaid
CUST_02248,1,0.5380399032205145,Medium Risk,Kerala,Tier 3,Postpaid
CUST_02249,0,0.28177300509981124,Low Risk,Delhi,Tier 3,Prepaid
CUST_02250,1,0.7823980580449288,High Risk,Maharashtra,Tier 1,Prepaid
CUST_02251,0,0.2922017445582102,Low Risk,Haryana,Tier 2,Prepaid
CUST_02252,0,0.05156509152498176,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02253,0,0.21380782594422046,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02254,0,0.43390598727874574,Medium Risk,Delhi,Tier 1,Prepaid
CUST_02255,0,0.08219578416351075,Low Risk,Delhi,Tier 1,Postpaid
CUST_02256,0,0.16298187147102494,Low Risk,Uttar Pradesh,Tier 1,Postpaid
CUST_02257,0,0.2598020320483617,Low Risk,Haryana,Tier 2,Prepaid
CUST_02258,1,0.7885869500611484,High Risk,Punjab,Tier 3,Postpaid
CUST_02259,1,0.2992652214826001,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02260,0,0.12747195830116118,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_02261,1,0.9285020531354797,High Risk,Gujarat,Tier 1,Prepaid
CUST_02262,1,0.8988172358644356,High Risk,Delhi,Tier 1,Prepaid
CUST_02263,0,0.1378841073412711,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_02264,0,0.21183844381826178,Low Risk,Haryana,Tier 1,Postpaid
CUST_02265,0,0.21323841839590874,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02266,0,0.29037133135844967,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02267,0,0.23155763364041504,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02268,1,0.46749928732404356,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_02269,0,0.32221047353246707,Medium Risk,Maharashtra,Tier 1,Postpaid
CUST_02270,0,0.08319035006166743,Low Risk,Karnataka,Tier 2,Postpaid
CUST_02271,0,0.1291805276747746,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02272,0,0.39104826848118257,Medium Risk,Telangana,Tier 1,Postpaid
CUST_02273,0,0.20088623092252456,Low Risk,Delhi,Tier 3,Prepaid
CUST_02274,1,0.29822247394117185,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02275,1,0.7255464686847681,High Risk,Gujarat,Tier 3,Prepaid
CUST_02276,0,0.35849396457716337,Medium Risk,Punjab,Tier 1,Postpaid
CUST_02277,0,0.17617657305167445,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02278,1,0.7277249002095988,High Risk,Karnataka,Tier 2,Postpaid
CUST_02279,0,0.10090653479059854,Low Risk,West Bengal,Tier 3,Prepaid
CUST_02280,0,0.28354469238873403,Low Risk,Kerala,Tier 2,Prepaid
CUST_02281,1,0.4027260544357875,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_02282,1,0.5320384875086789,Medium Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_02283,0,0.2854655662697479,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02284,0,0.07034604606892307,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_02285,1,0.42906285263411004,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_02286,0,0.0708177643224859,Low Risk,Delhi,Tier 2,Prepaid
CUST_02287,0,0.13744174809129658,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_02288,0,0.3639038816922046,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_02289,0,0.2375150839928537,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_02290,0,0.17687501041621428,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02291,0,0.13456227556646894,Low Risk,West Bengal,Tier 1,Prepaid
CUST_02292,1,0.09511162372126387,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_02293,0,0.24263619139575435,Low Risk,Punjab,Tier 3,Postpaid
CUST_02294,0,0.18453880696873382,Low Risk,Bihar,Tier 2,Prepaid
CUST_02295,0,0.40795235823077886,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_02296,1,0.8596152411191139,High Risk,Karnataka,Tier 1,Prepaid
CUST_02297,0,0.06824320839516698,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02298,0,0.0985232407755884,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_02299,0,0.09868343748226287,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_02300,0,0.1713479113025676,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_02301,0,0.04785267953509585,Low Risk,Kerala,Tier 2,Postpaid
CUST_02302,0,0.3945087437325041,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02303,0,0.1595077365570347,Low Risk,Gujarat,Tier 3,Postpaid
CUST_02304,1,0.30406650300003735,Medium Risk,Telangana,Tier 3,Prepaid
CUST_02305,1,0.8374143783574648,High Risk,West Bengal,Tier 3,Prepaid
CUST_02306,0,0.14769462146736315,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_02307,1,0.6496328496174149,High Risk,Rajasthan,Tier 2,Postpaid
CUST_02308,0,0.38341300015290497,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_02309,0,0.08989333864679849,Low Risk,Rajasthan,Tier 3,Postpaid
CUST_02310,0,0.3170583620986583,Medium Risk,Gujarat,Tier 2,Prepaid
CUST_02311,0,0.25098290673925755,Low Risk,Telangana,Tier 1,Postpaid
CUST_02312,1,0.8493526169512569,High Risk,Rajasthan,Tier 2,Prepaid
CUST_02313,1,0.332058198266923,Medium Risk,West Bengal,Tier 1,Postpaid
CUST_02314,0,0.5879389822016572,Medium Risk,Telangana,Tier 2,Prepaid
CUST_02315,0,0.09271953161057161,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02316,1,0.7680551828788911,High Risk,Delhi,Tier 1,Prepaid
CUST_02317,1,0.769872323665305,High Risk,Maharashtra,Tier 3,Prepaid
CUST_02318,1,0.39217331267938454,Medium Risk,Gujarat,Tier 3,Prepaid
CUST_02319,0,0.08749456007392359,Low Risk,Gujarat,Tier 3,Postpaid
CUST_02320,1,0.0872389145682722,Low Risk,Bihar,Tier 2,Postpaid
CUST_02321,0,0.23548579089026733,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02322,0,0.1460676398268957,Low Risk,Tamil Nadu,Tier 3,Postpaid
CUST_02323,0,0.13387262698251765,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02324,1,0.24489196315350598,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_02325,0,0.06202873316316913,Low Risk,Kerala,Tier 1,Postpaid
CUST_02326,1,0.9132199119477855,High Risk,Delhi,Tier 3,Prepaid
CUST_02327,0,0.0886770652831674,Low Risk,Gujarat,Tier 2,Postpaid
CUST_02328,1,0.5767356964132708,Medium Risk,Telangana,Tier 2,Postpaid
CUST_02329,0,0.22358633556800359,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02330,0,0.09691078967868554,Low Risk,Punjab,Tier 2,Prepaid
CUST_02331,0,0.27507227181146116,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02332,0,0.05329816510189416,Low Risk,Delhi,Tier 3,Postpaid
CUST_02333,1,0.9377039929654268,High Risk,Punjab,Tier 3,Prepaid
CUST_02334,0,0.07892329256047935,Low Risk,Punjab,Tier 3,Prepaid
CUST_02335,0,0.15842138618851215,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02336,0,0.34939710913580424,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_02337,0,0.21792382604107582,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_02338,1,0.46759858949686295,Medium Risk,Delhi,Tier 3,Prepaid
CUST_02339,0,0.22510736715420013,Low Risk,Bihar,Tier 1,Postpaid
CUST_02340,0,0.17215794934304487,Low Risk,Gujarat,Tier 2,Prepaid
CUST_02341,0,0.08252306936112497,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02342,1,0.33929560733706216,Medium Risk,Punjab,Tier 3,Prepaid
CUST_02343,0,0.12254154347553901,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_02344,0,0.7358470348382373,High Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02345,0,0.09402265079590945,Low Risk,Haryana,Tier 1,Prepaid
CUST_02346,0,0.1338336129096629,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02347,0,0.10751592841623633,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02348,0,0.28575385210996207,Low Risk,West Bengal,Tier 1,Prepaid
CUST_02349,0,0.13831065952394417,Low Risk,Kerala,Tier 1,Prepaid
CUST_02350,0,0.1437910884786759,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02351,1,0.7531662006099875,High Risk,Gujarat,Tier 2,Prepaid
CUST_02352,0,0.08566010940530164,Low Risk,Bihar,Tier 1,Postpaid
CUST_02353,0,0.6414763684124206,High Risk,Delhi,Tier 2,Prepaid
CUST_02354,0,0.17866520357577284,Low Risk,Kerala,Tier 2,Prepaid
CUST_02355,0,0.07391443557147084,Low Risk,West Bengal,Tier 2,Prepaid
CUST_02356,0,0.4292217340062279,Medium Risk,Maharashtra,Tier 2,Prepaid
CUST_02357,0,0.09734878467213333,Low Risk,Kerala,Tier 2,Prepaid
CUST_02358,0,0.4820893725783605,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_02359,0,0.13207121173090636,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_02360,0,0.23219736018763973,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02361,0,0.07765645636887718,Low Risk,Haryana,Tier 3,Prepaid
CUST_02362,0,0.29627188558643325,Low Risk,Delhi,Tier 1,Postpaid
CUST_02363,1,0.08862305256337999,Low Risk,Delhi,Tier 1,Postpaid
CUST_02364,0,0.40874923236555616,Medium Risk,Karnataka,Tier 2,Postpaid
CUST_02365,0,0.1862896910713682,Low Risk,Haryana,Tier 2,Prepaid
CUST_02366,1,0.7149438418839146,High Risk,Telangana,Tier 3,Prepaid
CUST_02367,0,0.38062370930881595,Medium Risk,Kerala,Tier 1,Postpaid
CUST_02368,1,0.6568574872753239,High Risk,West Bengal,Tier 2,Prepaid
CUST_02369,0,0.47631163961924905,Medium Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02370,1,0.18164708804262686,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02371,1,0.556265938541455,Medium Risk,Gujarat,Tier 1,Prepaid
CUST_02372,0,0.06690001453119075,Low Risk,Delhi,Tier 3,Postpaid
CUST_02373,0,0.30403725604299353,Medium Risk,Bihar,Tier 3,Postpaid
CUST_02374,0,0.21470483555479233,Low Risk,Kerala,Tier 2,Postpaid
CUST_02375,0,0.09501642660130787,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_02376,0,0.07785481632651636,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02377,0,0.07350128728801443,Low Risk,Kerala,Tier 3,Postpaid
CUST_02378,0,0.3945374743925328,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_02379,0,0.1027031236096323,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02380,1,0.3331552260663609,Medium Risk,Karnataka,Tier 2,Prepaid
CUST_02381,0,0.11295200754706448,Low Risk,Gujarat,Tier 2,Postpaid
CUST_02382,0,0.14257190750092125,Low Risk,Kerala,Tier 1,Postpaid
CUST_02383,1,0.3151533140632366,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02384,1,0.9137221346014918,High Risk,Maharashtra,Tier 3,Prepaid
CUST_02385,0,0.36084340359779615,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_02386,1,0.70178108170711,High Risk,Kerala,Tier 3,Prepaid
CUST_02387,0,0.7402111037198558,High Risk,Delhi,Tier 3,Prepaid
CUST_02388,0,0.16863620719942143,Low Risk,Karnataka,Tier 3,Postpaid
CUST_02389,0,0.34510619231899303,Medium Risk,Haryana,Tier 1,Prepaid
CUST_02390,0,0.0635635763358026,Low Risk,Bihar,Tier 1,Prepaid
CUST_02391,0,0.11655250882891342,Low Risk,Bihar,Tier 1,Postpaid
CUST_02392,1,0.6666827468200045,High Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_02393,0,0.11478342565632105,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02394,1,0.2398330709998294,Low Risk,Karnataka,Tier 2,Postpaid
CUST_02395,1,0.11127777020601656,Low Risk,Tamil Nadu,Tier 3,Postpaid
CUST_02396,1,0.28012267612519043,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02397,0,0.1909000741914265,Low Risk,Bihar,Tier 2,Prepaid
CUST_02398,0,0.17508403345141407,Low Risk,Kerala,Tier 3,Prepaid
CUST_02399,0,0.11905832841934422,Low Risk,Telangana,Tier 2,Prepaid
CUST_02400,0,0.2053169685016244,Low Risk,Karnataka,Tier 3,Prepaid
CUST_02401,1,0.10964633701263181,Low Risk,Haryana,Tier 2,Prepaid
CUST_02402,0,0.2444393138142776,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_02403,1,0.7350365110358317,High Risk,Karnataka,Tier 3,Prepaid
CUST_02404,0,0.18070925157498963,Low Risk,Punjab,Tier 2,Prepaid
CUST_02405,1,0.6158533126619882,High Risk,Delhi,Tier 2,Prepaid
CUST_02406,0,0.04594191498218515,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02407,0,0.26600996307542374,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_02408,0,0.058825009189120904,Low Risk,Rajasthan,Tier 3,Postpaid
CUST_02409,0,0.17922436279699142,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02410,1,0.6354249522524998,High Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02411,0,0.4050808983004121,Medium Risk,Bihar,Tier 1,Prepaid
CUST_02412,0,0.17554998940518932,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_02413,0,0.10304410075531589,Low Risk,Telangana,Tier 1,Prepaid
CUST_02414,1,0.7573365392429702,High Risk,Karnataka,Tier 3,Prepaid
CUST_02415,0,0.07569238608544236,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02416,0,0.23357628827975435,Low Risk,Delhi,Tier 2,Prepaid
CUST_02417,0,0.055194732739549744,Low Risk,Delhi,Tier 1,Postpaid
CUST_02418,0,0.06627474880628398,Low Risk,Delhi,Tier 1,Prepaid
CUST_02419,1,0.8044734094179922,High Risk,Karnataka,Tier 3,Prepaid
CUST_02420,1,0.6765547250693931,High Risk,Gujarat,Tier 1,Prepaid
CUST_02421,0,0.07623237825552107,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02422,1,0.8307680726570003,High Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_02423,1,0.2599840622692253,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02424,0,0.5280722477525117,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02425,0,0.04912121368112833,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_02426,1,0.6938490451819578,High Risk,West Bengal,Tier 1,Prepaid
CUST_02427,0,0.10961648817907128,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_02428,1,0.37200626772686884,Medium Risk,Bihar,Tier 1,Postpaid
CUST_02429,0,0.23829655565410984,Low Risk,Kerala,Tier 3,Prepaid
CUST_02430,0,0.20211205376807012,Low Risk,West Bengal,Tier 3,Prepaid
CUST_02431,0,0.1734929864411388,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02432,0,0.1968378718563236,Low Risk,Gujarat,Tier 1,Prepaid
CUST_02433,0,0.046225584298222495,Low Risk,Kerala,Tier 2,Prepaid
CUST_02434,0,0.3433605256513559,Medium Risk,Karnataka,Tier 3,Prepaid
CUST_02435,1,0.31646733695175533,Medium Risk,Gujarat,Tier 2,Postpaid
CUST_02436,1,0.4317028292993871,Medium Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_02437,0,0.1625414548985816,Low Risk,Kerala,Tier 2,Prepaid
CUST_02438,0,0.2996626449749946,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02439,0,0.1072641644508828,Low Risk,Punjab,Tier 1,Prepaid
CUST_02440,0,0.20979080710213396,Low Risk,Haryana,Tier 2,Postpaid
CUST_02441,0,0.07652608747153335,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02442,0,0.20108579371847574,Low Risk,Gujarat,Tier 3,Prepaid
CUST_02443,1,0.2262625850991341,Low Risk,Kerala,Tier 3,Postpaid
CUST_02444,0,0.1704579966048693,Low Risk,Telangana,Tier 3,Postpaid
CUST_02445,0,0.11732354010793905,Low Risk,Bihar,Tier 2,Postpaid
CUST_02446,0,0.09157709914350921,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_02447,0,0.3258904076288747,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02448,0,0.18175681271174007,Low Risk,Delhi,Tier 2,Prepaid
CUST_02449,0,0.3084405160387782,Medium Risk,Delhi,Tier 3,Prepaid
CUST_02450,0,0.04492202582154788,Low Risk,Delhi,Tier 2,Prepaid
CUST_02451,0,0.061007792587943394,Low Risk,Telangana,Tier 1,Prepaid
CUST_02452,0,0.09273581648332406,Low Risk,Maharashtra,Tier 3,Postpaid
CUST_02453,1,0.7175183453076565,High Risk,Kerala,Tier 3,Prepaid
CUST_02454,0,0.29056295331615634,Low Risk,Telangana,Tier 2,Postpaid
CUST_02455,0,0.6089545963791403,High Risk,Delhi,Tier 2,Prepaid
CUST_02456,0,0.27462467297893367,Low Risk,Delhi,Tier 3,Prepaid
CUST_02457,1,0.25704731045529855,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_02458,1,0.7111054991112893,High Risk,Kerala,Tier 3,Prepaid
CUST_02459,1,0.35173058703008053,Medium Risk,Punjab,Tier 1,Prepaid
CUST_02460,0,0.07451225089114297,Low Risk,Punjab,Tier 2,Prepaid
CUST_02461,1,0.7034819062264666,High Risk,Bihar,Tier 2,Prepaid
CUST_02462,0,0.10724345995472238,Low Risk,Gujarat,Tier 3,Postpaid
CUST_02463,0,0.13757834981351535,Low Risk,Haryana,Tier 3,Prepaid
CUST_02464,0,0.21499689785814285,Low Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_02465,0,0.2761012188076156,Low Risk,Punjab,Tier 2,Prepaid
CUST_02466,0,0.19797185658321428,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_02467,0,0.6615139635361906,High Risk,Bihar,Tier 2,Postpaid
CUST_02468,0,0.05024545873027229,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_02469,1,0.5654941330284179,Medium Risk,Kerala,Tier 1,Postpaid
CUST_02470,0,0.13810283543058527,Low Risk,Karnataka,Tier 3,Prepaid
CUST_02471,1,0.28189443425139,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02472,0,0.1975855355413743,Low Risk,Delhi,Tier 1,Postpaid
